transaction_amount,avs_match,cvv_match,device_trust_score,ip_geo_match,delivery_confirmed,is_digital_good,customer_history_days,prior_disputes,confounder_feature,reason_code,dispute_won,transaction_id
382.36,False,True,0.027,False,True,True,18,0,42.968,13.1,0,txn_049430
236.39,True,True,0.891,True,True,False,832,0,41.33,10.4,0,txn_001752
145.18,True,True,0.826,True,False,True,175,0,30.306,13.1,0,txn_005860
39.58,True,True,0.554,True,True,False,94,0,21.637,4853.0,1,txn_017450
10.35,True,True,0.404,False,True,False,656,0,19.629,4853.0,1,txn_034389
195.61,True,True,0.66,False,False,True,154,0,27.351,10.4,1,txn_018349
35.62,True,True,0.78,True,True,True,217,0,36.847,13.3,1,txn_032932
163.88,True,False,0.254,True,False,False,331,0,29.344,13.1,0,txn_026778
239.07,True,True,0.85,False,False,False,181,0,23.399,4853.0,0,txn_002820
31.61,True,True,0.524,False,True,False,342,0,60.119,13.3,1,txn_011427
257.05,False,True,0.358,True,False,True,284,0,40.254,11.1,1,txn_026088
47.96,True,True,0.682,False,True,True,978,0,70.377,10.4,1,txn_003355
64.51,False,True,0.932,False,False,True,482,1,56.853,11.1,0,txn_009993
217.49,False,True,0.657,False,False,False,870,0,41.574,13.1,1,txn_031695
7.81,True,True,0.131,True,True,False,731,0,66.377,13.1,1,txn_013349
56.08,True,False,0.328,True,True,True,713,0,39.731,13.1,0,txn_011777
162.0,False,True,0.666,True,False,True,743,0,62.804,13.1,0,txn_015129
192.34,True,True,0.322,False,True,True,320,0,40.575,13.1,0,txn_022745
37.0,True,True,0.233,False,False,False,978,0,34.252,4853.0,0,txn_017622
195.93,True,True,0.137,False,True,True,668,0,53.065,13.1,0,txn_030625
47.56,True,True,0.046,True,False,False,23,0,28.76,10.4,1,txn_033511
68.43,True,True,0.333,True,False,True,812,0,72.078,13.3,1,txn_018010
39.17,False,True,0.077,False,True,False,546,0,54.642,10.4,0,txn_023132
260.8,True,False,0.29,True,True,True,235,0,71.013,10.4,0,txn_004577
89.74,True,True,0.521,True,False,False,40,0,35.045,4853.0,1,txn_043230
16.04,True,True,0.853,True,False,False,557,0,52.454,10.4,1,txn_025070
219.63,False,True,0.936,True,False,False,738,0,34.516,10.4,0,txn_042206
43.49,True,True,0.559,True,True,True,529,0,54.675,13.1,1,txn_026932
182.02,True,False,0.22,False,True,False,939,0,50.769,13.3,0,txn_022809
172.14,True,False,0.776,False,True,False,274,0,56.715,4853.0,0,txn_037366
12.41,True,True,0.202,True,True,True,645,0,62.503,10.4,1,txn_007816
29.1,True,True,0.542,False,False,False,201,0,60.184,10.4,0,txn_040810
49.62,True,True,0.838,True,True,True,862,0,80.648,10.4,1,txn_013150
77.64,True,True,0.466,True,False,False,805,0,56.1,13.3,0,txn_022915
66.58,False,False,0.16,True,True,False,204,0,32.313,13.1,1,txn_040197
35.72,True,True,0.153,True,True,False,333,0,52.853,10.4,1,txn_009387
15.69,True,False,0.449,True,True,False,112,0,52.396,4853.0,1,txn_020775
286.61,True,True,0.525,False,True,False,216,0,77.97,11.1,1,txn_049654
9.44,True,True,0.765,False,True,False,591,0,49.258,13.1,0,txn_028283
363.45,True,True,0.529,True,False,False,252,0,59.511,13.1,0,txn_043962
10.35,True,True,0.114,True,False,True,734,0,35.494,13.1,0,txn_028381
529.19,False,False,0.085,True,True,False,912,0,33.58,10.4,0,txn_005295
33.59,False,True,0.625,True,True,True,809,0,48.139,13.1,0,txn_048737
65.55,False,True,0.435,True,True,True,334,0,26.84,13.1,0,txn_047891
269.33,True,False,0.433,True,True,False,213,0,32.096,4853.0,0,txn_023165
23.95,True,True,0.136,False,True,True,17,0,44.788,13.1,0,txn_045680
74.31,True,True,0.584,False,True,False,474,0,29.336,13.3,0,txn_010720
65.93,True,True,0.893,True,False,True,343,0,25.483,13.3,1,txn_017984
167.72,True,True,0.366,True,True,True,847,1,70.249,10.4,1,txn_005880
218.01,True,False,0.226,True,True,False,60,1,30.365,13.1,1,txn_014848
95.46,True,False,0.513,True,False,True,15,0,44.701,4853.0,1,txn_010329
89.78,False,True,0.696,True,True,True,514,0,49.045,13.3,0,txn_002613
107.77,True,True,0.349,False,True,False,599,1,20.712,13.1,0,txn_040314
191.75,True,True,0.128,False,False,True,271,0,66.889,10.4,0,txn_014044
141.18,False,True,0.23,True,False,False,257,0,37.149,13.1,0,txn_036041
55.36,True,False,0.529,False,True,False,709,0,78.136,10.4,0,txn_047784
32.0,True,False,0.628,True,True,True,764,0,39.899,13.3,0,txn_048904
48.41,True,True,0.124,True,False,True,768,0,53.589,13.1,1,txn_013326
16.53,False,True,0.358,True,False,True,672,0,54.013,13.3,0,txn_025796
103.58,True,True,0.882,True,True,False,742,0,37.7,13.1,1,txn_027371
125.19,False,True,0.739,True,True,True,36,0,59.073,10.4,0,txn_007923
75.09,True,True,0.136,False,False,True,579,0,55.455,13.3,0,txn_014568
464.44,False,True,0.331,False,False,True,558,0,60.877,13.1,0,txn_039737
109.66,True,False,0.643,False,True,False,261,0,64.066,13.1,1,txn_017418
143.87,True,True,0.037,True,True,True,600,0,63.891,13.1,0,txn_046658
156.85,False,True,0.55,True,True,False,796,0,72.971,10.4,0,txn_047832
55.49,True,True,0.954,True,True,False,377,0,56.738,13.3,1,txn_028449
31.34,True,True,0.578,True,False,False,827,1,55.798,13.1,0,txn_006361
23.1,True,True,0.713,True,True,False,365,0,51.896,13.1,1,txn_035791
173.66,False,True,0.295,False,True,True,802,0,37.999,10.4,1,txn_012456
13.43,True,True,0.687,False,False,False,408,0,60.26,10.4,0,txn_039477
41.72,True,True,0.563,True,True,True,670,0,61.635,13.3,1,txn_009822
293.13,True,False,0.338,True,False,False,57,0,40.623,13.1,0,txn_000221
59.7,True,True,0.59,True,False,False,350,0,52.683,13.1,1,txn_011888
128.89,True,True,0.688,True,True,False,216,0,47.651,4853.0,1,txn_039044
198.22,False,True,0.189,False,True,False,201,0,31.764,13.1,1,txn_002763
112.26,True,True,0.634,True,False,False,262,0,61.209,13.3,1,txn_037208
784.57,True,False,0.488,False,False,True,214,0,66.534,10.4,0,txn_012813
145.35,True,False,0.379,False,True,False,906,0,76.433,13.1,0,txn_015840
13.35,True,True,0.025,True,True,False,217,0,59.48,11.1,1,txn_041348
1060.38,True,True,0.01,True,True,False,692,0,42.243,10.4,1,txn_023028
192.49,True,True,0.275,True,True,True,99,0,29.743,13.1,1,txn_024288
34.62,True,True,0.876,True,True,False,850,0,44.119,13.1,0,txn_045004
83.61,True,True,0.116,True,True,True,351,1,29.394,13.1,0,txn_006591
125.36,True,True,0.547,True,True,False,526,1,62.276,4853.0,1,txn_005818
53.81,True,True,0.256,True,True,True,45,0,51.693,10.4,0,txn_035246
45.55,True,True,0.893,False,False,False,85,0,45.72,13.1,0,txn_011834
86.24,True,True,0.126,False,False,True,46,0,57.105,13.3,0,txn_026007
17.59,True,True,0.224,False,True,False,432,0,43.312,13.3,1,txn_009101
56.63,True,True,0.511,True,True,False,542,0,47.485,13.1,0,txn_031475
5.0,True,True,0.711,False,True,True,839,0,35.646,4853.0,0,txn_010027
128.21,False,True,0.929,False,False,True,884,1,40.389,10.4,0,txn_012801
378.3,True,False,0.58,True,True,False,167,0,60.552,4853.0,1,txn_012923
257.86,True,True,0.513,True,True,False,180,0,42.231,13.1,0,txn_036105
332.04,True,True,0.77,True,False,True,402,0,79.544,4853.0,1,txn_014082
345.6,True,False,0.476,False,True,True,16,0,74.298,13.1,0,txn_019701
10.14,False,True,0.645,True,False,True,189,1,41.454,13.1,0,txn_036613
15.86,True,True,0.213,False,False,False,754,0,61.309,10.4,1,txn_028756
68.89,False,True,0.157,True,True,False,738,0,54.257,13.1,1,txn_013761
133.96,False,True,0.738,True,True,False,544,0,59.263,13.1,1,txn_023418
311.31,True,False,0.692,True,False,False,464,1,44.856,10.4,0,txn_023717
5.0,True,True,0.054,False,True,True,482,0,41.879,13.1,1,txn_040190
40.83,True,True,0.27,True,False,False,856,0,43.617,13.3,1,txn_045614
182.02,True,True,0.727,True,False,False,650,0,61.721,13.1,0,txn_012164
53.53,False,True,0.73,True,False,False,609,0,51.249,13.3,0,txn_032356
84.59,False,True,0.08,True,True,False,956,0,66.293,13.3,0,txn_017381
277.48,True,True,0.577,True,False,False,714,0,38.201,11.1,1,txn_031101
18.39,True,True,0.6,False,True,False,643,0,48.904,13.1,1,txn_010373
46.83,True,True,0.744,True,True,False,257,0,44.691,10.4,1,txn_003033
17.57,True,True,0.871,False,False,False,587,0,36.638,13.1,0,txn_030256
98.29,True,True,0.878,True,True,True,858,0,66.207,13.3,0,txn_049146
43.2,True,True,0.762,True,True,True,475,1,8.096,10.4,1,txn_010436
90.0,True,False,0.634,True,True,False,228,0,41.619,13.3,0,txn_024694
63.6,True,True,0.716,True,True,True,51,0,42.891,11.1,1,txn_007194
210.44,True,True,0.427,True,False,True,442,0,69.575,13.1,1,txn_034175
95.26,True,True,0.211,True,True,True,89,0,43.35,10.4,1,txn_014997
22.07,True,True,0.976,True,False,False,219,0,20.082,4853.0,1,txn_010643
43.61,True,True,0.934,True,False,False,536,2,58.58,10.4,0,txn_038896
10.24,True,False,0.484,False,False,False,960,0,53.246,13.1,0,txn_036477
278.3,False,False,0.874,True,True,True,568,0,7.548,13.1,0,txn_041487
97.26,True,True,0.297,True,True,True,253,0,68.056,4853.0,0,txn_041336
110.21,True,True,0.896,True,False,False,827,0,52.921,4853.0,1,txn_023574
72.27,False,True,0.202,True,True,True,388,0,59.969,13.1,0,txn_007877
313.73,True,True,0.729,False,False,False,875,0,55.827,13.3,0,txn_004989
242.91,False,True,0.508,True,True,False,85,0,43.526,10.4,0,txn_029256
91.36,True,True,0.052,True,True,True,300,0,54.282,10.4,1,txn_041804
79.91,True,True,0.175,True,True,False,257,0,18.777,13.3,1,txn_014231
47.6,True,True,0.748,True,False,False,752,0,12.324,13.1,1,txn_023692
277.22,True,False,0.559,True,True,True,803,0,38.774,13.1,1,txn_023749
830.73,True,True,0.725,True,True,False,611,0,44.414,13.1,1,txn_016721
103.29,True,True,0.693,True,True,True,100,0,24.006,10.4,1,txn_047124
21.55,True,True,0.29,False,False,False,375,0,66.566,13.3,0,txn_046885
197.48,True,False,0.78,True,True,True,749,0,72.113,10.4,1,txn_036042
25.6,True,True,0.532,True,False,True,361,0,38.421,10.4,1,txn_002574
540.24,True,True,0.393,False,False,True,111,0,30.903,13.1,1,txn_024605
71.34,True,True,0.753,True,False,False,712,0,55.471,10.4,0,txn_049007
142.49,True,True,0.923,False,True,False,80,0,54.85,10.4,1,txn_040112
127.79,True,True,0.853,True,True,False,47,0,56.86,10.4,1,txn_021960
162.25,True,True,0.751,True,True,False,522,0,61.124,10.4,1,txn_014041
129.47,True,True,0.643,True,True,False,639,0,41.816,13.3,1,txn_018370
24.71,False,True,0.387,True,True,True,579,0,60.103,13.3,0,txn_001712
25.51,True,True,0.549,False,True,False,86,0,32.554,4853.0,0,txn_002979
426.18,True,False,0.694,True,True,False,867,0,58.334,13.3,0,txn_032734
135.18,False,True,0.545,True,False,False,395,0,35.236,13.1,0,txn_033940
34.22,True,False,0.418,True,False,True,700,0,63.718,4853.0,0,txn_039325
126.06,True,False,0.156,True,True,False,119,0,47.292,10.4,0,txn_034653
79.65,False,True,0.886,True,True,False,769,0,63.009,10.4,1,txn_045028
95.5,False,True,0.825,True,True,True,977,0,70.34,4853.0,1,txn_007758
409.56,True,True,0.768,True,True,True,794,0,42.411,10.4,1,txn_029997
17.29,True,False,0.18,False,True,True,362,0,52.659,10.4,1,txn_015599
113.79,True,True,0.523,False,True,False,575,0,42.83,4853.0,1,txn_006651
231.59,True,True,0.908,True,False,False,28,1,49.44,10.4,1,txn_004707
117.16,True,True,0.575,True,True,True,804,0,38.523,4853.0,1,txn_003952
73.3,True,True,0.779,True,False,True,246,0,74.245,13.1,1,txn_017409
77.9,True,True,0.671,False,False,True,74,0,43.644,13.3,0,txn_013083
59.14,True,True,0.201,True,False,False,40,0,36.498,4853.0,1,txn_035378
57.27,True,True,0.555,False,True,False,320,0,55.325,11.1,0,txn_021681
5.0,True,True,0.623,True,True,False,415,0,37.314,13.1,1,txn_043052
127.42,True,True,0.89,True,True,False,508,0,73.948,13.3,0,txn_032906
55.05,True,True,0.135,True,False,True,34,0,54.036,13.3,0,txn_017110
31.06,False,True,0.909,True,True,False,576,0,45.488,13.1,1,txn_019118
5.0,False,True,0.512,True,True,True,712,0,56.713,4853.0,0,txn_047547
41.81,True,True,0.426,False,False,False,596,0,55.301,13.1,0,txn_004822
89.08,True,True,0.802,False,False,True,22,0,43.602,13.1,0,txn_037304
197.42,True,True,0.272,True,True,False,241,0,37.339,13.1,1,txn_036064
75.73,True,True,0.598,False,True,False,604,0,31.906,13.3,0,txn_033033
23.11,False,True,0.006,True,True,False,38,1,18.734,13.3,1,txn_019289
159.22,True,False,0.667,True,True,False,870,0,55.458,10.4,0,txn_016936
424.0,True,True,0.308,True,False,False,976,0,51.28,10.4,1,txn_025652
126.17,True,True,0.078,True,True,False,231,1,40.124,13.1,1,txn_030987
46.71,True,True,0.271,True,False,True,130,0,42.323,10.4,1,txn_013705
90.04,False,True,0.498,True,True,True,287,0,50.555,4853.0,0,txn_001912
45.43,True,True,0.176,True,True,True,186,0,63.859,13.3,1,txn_017564
94.52,True,True,0.002,True,False,True,561,0,29.313,13.1,0,txn_028470
38.43,False,True,0.897,True,False,True,724,0,74.814,4853.0,0,txn_011673
216.77,True,True,0.668,True,True,False,800,0,46.108,4853.0,1,txn_016908
49.63,True,True,0.303,True,False,False,927,0,32.387,10.4,0,txn_047450
223.79,True,True,0.069,True,False,False,386,0,64.981,10.4,0,txn_037787
35.13,False,True,0.589,False,True,False,137,0,76.086,13.3,1,txn_030764
17.5,True,True,0.884,True,True,False,291,0,54.605,13.1,1,txn_037396
239.17,False,True,0.871,True,True,False,59,0,51.11,13.1,1,txn_028432
215.18,True,True,0.63,False,False,False,633,0,62.212,13.1,0,txn_022428
148.46,True,True,0.594,False,True,False,761,0,34.452,13.3,0,txn_014511
29.18,True,True,0.919,False,True,True,574,0,73.617,13.1,1,txn_010961
38.76,True,True,0.324,True,True,False,522,0,20.544,10.4,0,txn_047873
155.12,False,True,0.752,True,True,False,464,0,57.119,11.1,1,txn_047929
95.25,True,False,0.692,True,True,False,677,0,53.799,10.4,0,txn_001296
42.12,True,True,0.968,True,True,True,714,0,79.722,11.1,1,txn_035609
230.31,True,False,0.84,True,True,True,141,0,42.468,13.3,1,txn_042864
71.66,True,True,0.885,True,True,False,110,0,46.43,13.1,1,txn_012633
243.14,True,True,0.85,True,False,False,636,0,51.812,13.3,1,txn_029983
199.74,False,True,0.658,False,True,False,66,0,13.577,4853.0,0,txn_004509
39.34,True,True,0.026,True,True,True,431,0,55.265,13.1,0,txn_036027
61.9,True,True,0.461,True,True,True,297,0,64.454,10.4,1,txn_032323
11.32,False,True,0.947,True,False,True,211,0,47.193,13.3,0,txn_012691
67.56,True,True,0.419,True,True,True,745,1,45.393,10.4,1,txn_026595
64.78,True,True,0.458,True,False,False,153,0,33.647,13.1,0,txn_048851
31.0,True,True,0.453,True,False,False,307,0,53.111,13.1,0,txn_030871
112.49,True,True,0.476,True,True,True,914,0,56.392,4853.0,1,txn_016072
24.79,True,True,0.16,True,False,True,972,0,56.599,4853.0,1,txn_016266
193.49,True,True,0.008,True,False,False,509,0,18.327,10.4,0,txn_005324
72.01,True,True,0.814,True,False,False,591,1,17.156,13.1,0,txn_013540
236.51,True,True,0.282,True,True,False,323,0,69.288,11.1,0,txn_027452
263.16,True,True,0.68,True,True,False,57,0,19.963,4853.0,0,txn_040855
255.96,True,True,0.015,True,True,False,957,0,41.119,13.3,0,txn_030122
138.39,True,True,0.086,True,True,False,440,0,51.809,13.1,1,txn_007506
13.92,True,True,0.476,True,True,True,310,0,14.744,4853.0,0,txn_047515
410.31,True,True,0.247,False,False,False,325,0,40.094,10.4,0,txn_028137
53.29,True,False,0.307,False,True,False,867,0,51.552,4853.0,0,txn_009281
176.4,True,False,0.67,True,True,False,234,0,71.05,13.1,1,txn_036152
83.59,True,True,0.35,True,True,False,16,0,33.473,13.1,1,txn_039379
264.25,True,True,0.518,True,True,False,217,0,18.877,4853.0,1,txn_037795
78.17,True,True,0.523,True,False,True,235,0,46.609,10.4,1,txn_020173
308.71,False,True,0.445,True,True,False,230,0,7.096,4853.0,0,txn_041153
180.14,True,True,0.583,True,False,True,288,0,51.328,4853.0,1,txn_022122
25.23,True,True,0.484,True,False,False,420,1,37.84,13.1,0,txn_044150
160.42,True,True,0.694,True,True,False,60,0,57.716,13.3,1,txn_048614
120.28,True,True,0.734,True,True,True,794,0,51.115,10.4,1,txn_038568
46.41,False,True,0.301,True,True,True,927,0,33.897,13.3,1,txn_005567
317.28,True,True,0.634,True,True,False,162,0,50.395,4853.0,1,txn_025996
62.72,True,True,0.65,True,True,False,344,0,52.576,13.1,1,txn_023682
214.59,True,True,0.223,False,True,False,798,0,38.989,10.4,0,txn_027919
118.29,True,True,0.823,True,True,True,128,0,39.428,13.3,1,txn_032062
406.18,True,True,0.521,True,True,True,30,0,44.459,13.3,1,txn_034634
366.02,False,True,0.336,True,True,False,128,0,38.215,13.1,1,txn_007864
206.33,True,True,0.102,True,False,True,529,0,47.866,10.4,1,txn_016990
5.0,False,True,0.265,True,False,False,721,0,11.372,13.3,0,txn_037309
231.07,True,False,0.241,False,False,True,991,0,62.892,13.3,0,txn_044788
199.62,True,True,0.814,True,True,True,758,0,43.181,13.1,1,txn_017151
124.31,True,True,0.249,False,True,True,67,0,29.368,13.1,0,txn_016643
76.66,True,True,0.199,False,True,True,155,0,56.299,10.4,0,txn_036681
57.24,True,True,0.977,True,False,True,928,0,22.795,13.1,0,txn_033202
22.51,True,True,0.165,True,True,False,728,0,62.308,4853.0,1,txn_028379
152.7,True,True,0.922,True,True,False,296,0,45.838,13.3,1,txn_013105
29.93,True,True,0.634,True,True,True,758,0,29.865,13.1,1,txn_039430
105.62,False,True,0.201,True,True,False,5,0,40.23,10.4,1,txn_016441
315.6,True,True,0.743,True,True,False,873,0,61.373,13.3,1,txn_007024
61.69,True,True,0.902,True,True,False,837,0,56.062,13.3,1,txn_012703
188.89,True,True,0.55,True,True,False,970,0,43.939,13.3,1,txn_043350
382.08,True,True,0.069,True,True,True,110,0,48.549,13.1,0,txn_029083
36.71,True,True,0.436,False,True,True,104,0,34.344,13.1,1,txn_023232
131.97,True,True,0.305,True,False,False,525,0,44.452,13.1,0,txn_004450
7.44,True,True,0.649,False,True,False,759,0,79.986,13.3,1,txn_025822
399.03,True,True,0.86,False,True,False,521,0,68.349,4853.0,0,txn_012698
62.24,True,True,0.335,True,True,False,59,1,55.469,4853.0,0,txn_041109
922.05,True,True,0.596,True,True,True,176,1,45.837,13.3,1,txn_045960
90.61,False,True,0.928,False,True,False,853,0,35.58,13.1,1,txn_031779
110.99,False,True,0.808,False,False,True,753,0,36.842,13.1,0,txn_045256
164.6,True,True,0.788,True,True,True,267,0,61.246,4853.0,1,txn_033325
373.67,True,True,0.09,True,True,False,948,0,36.282,4853.0,1,txn_036965
211.85,True,False,0.437,True,False,False,675,0,45.852,10.4,0,txn_030309
61.5,True,True,0.698,True,False,True,643,0,45.826,10.4,1,txn_045428
42.61,True,True,0.399,True,True,False,462,0,57.728,13.1,1,txn_033052
81.8,True,True,0.175,True,True,False,549,0,40.299,10.4,0,txn_009611
40.56,True,True,0.069,True,False,False,452,0,37.119,4853.0,0,txn_048558
105.61,True,True,0.693,True,False,False,155,0,64.402,10.4,1,txn_017958
430.19,False,True,0.948,True,False,True,753,0,68.954,10.4,1,txn_009212
80.4,False,True,0.4,False,False,False,751,0,39.887,10.4,0,txn_032576
241.25,True,True,0.325,True,False,True,817,1,50.48,4853.0,0,txn_042885
256.52,False,True,0.74,True,True,False,606,0,62.405,13.1,1,txn_041534
192.1,True,True,0.614,True,False,True,957,0,44.07,13.1,1,txn_030201
48.58,True,True,0.68,False,True,False,875,0,58.931,4853.0,0,txn_016646
276.32,True,False,0.989,False,True,True,825,1,37.688,11.1,0,txn_033168
5.0,False,True,0.899,True,True,False,794,0,35.552,13.1,1,txn_001251
186.07,False,False,0.906,False,True,False,324,0,57.849,4853.0,0,txn_012511
138.77,True,True,0.028,True,False,True,267,1,54.666,10.4,0,txn_048449
457.87,False,True,0.036,True,True,False,506,0,48.6,4853.0,0,txn_037347
56.77,False,False,0.442,True,False,False,248,0,55.849,10.4,0,txn_035542
176.03,True,True,0.902,True,False,True,562,0,23.28,13.3,1,txn_013245
36.35,True,False,0.481,True,True,False,102,0,47.5,4853.0,0,txn_032058
205.53,True,True,0.814,True,True,True,312,0,48.791,4853.0,1,txn_006399
45.97,True,True,0.923,True,True,True,763,0,55.409,4853.0,0,txn_041854
34.78,True,True,0.245,True,True,False,416,0,79.0,13.3,1,txn_040101
45.88,True,True,0.306,True,False,True,380,1,49.253,10.4,0,txn_002709
6.17,True,True,0.529,True,True,True,371,0,36.106,13.1,1,txn_048295
299.65,True,True,0.429,False,True,False,734,0,57.305,10.4,1,txn_048911
72.87,True,False,0.233,True,True,False,666,0,49.876,4853.0,0,txn_034461
92.09,True,True,0.122,True,False,True,3,0,45.993,13.3,1,txn_000860
49.02,True,True,0.597,True,True,True,798,0,37.799,10.4,1,txn_014406
18.27,True,True,0.333,False,False,True,737,0,52.419,10.4,0,txn_029241
127.57,False,False,0.994,False,True,True,192,0,38.045,10.4,0,txn_015193
40.99,False,True,0.933,True,False,True,839,0,38.349,4853.0,1,txn_037569
64.96,False,True,0.291,False,False,False,850,0,47.306,10.4,0,txn_006455
465.42,True,True,0.857,True,True,False,927,0,44.312,13.1,1,txn_047645
5.76,True,True,0.313,True,True,False,128,0,57.95,13.1,1,txn_010922
133.54,True,True,0.246,True,True,False,544,0,47.252,10.4,1,txn_045713
21.7,True,True,0.618,True,False,False,362,0,90.842,10.4,1,txn_014463
13.41,True,True,0.299,True,False,True,864,0,68.501,13.3,1,txn_047427
103.05,True,True,0.089,False,True,False,262,0,44.344,13.3,0,txn_003356
164.85,True,True,0.789,True,True,False,199,0,15.652,10.4,1,txn_043059
5.0,True,True,0.028,True,True,False,646,0,33.431,11.1,1,txn_040262
436.49,True,True,0.645,True,True,False,594,0,52.306,13.1,1,txn_025323
172.44,True,True,0.714,True,True,False,444,0,29.814,10.4,1,txn_001423
67.57,False,True,0.983,True,True,True,828,0,62.664,4853.0,1,txn_004404
172.88,True,True,0.353,True,True,True,445,0,34.046,13.1,1,txn_042353
35.6,True,True,0.076,True,True,True,245,0,63.573,10.4,1,txn_027929
16.63,False,True,0.292,False,False,True,480,0,38.077,4853.0,0,txn_033034
63.88,True,True,0.559,True,True,True,679,0,54.321,13.3,1,txn_048841
74.98,True,True,0.851,True,False,False,577,0,24.415,13.1,0,txn_038898
95.08,True,True,0.884,True,True,True,885,0,47.312,10.4,1,txn_041051
89.27,True,True,0.299,True,True,False,134,0,79.096,10.4,0,txn_042373
5.0,True,True,0.357,True,False,True,795,0,73.443,10.4,1,txn_013728
236.65,True,True,0.863,True,True,True,186,0,58.241,13.1,1,txn_001128
440.93,True,False,0.084,True,True,False,248,0,24.246,4853.0,0,txn_028604
105.76,True,True,0.425,True,True,False,287,0,63.928,13.1,1,txn_018436
5.0,True,True,0.539,True,True,True,114,0,47.102,13.1,1,txn_021243
367.9,True,True,0.698,True,False,True,363,0,53.593,10.4,1,txn_024909
13.79,False,False,0.46,True,True,False,928,0,59.607,13.1,1,txn_004094
177.75,False,True,0.889,True,True,False,425,0,61.356,13.1,1,txn_008023
302.91,True,True,0.004,True,True,True,397,0,69.199,13.1,1,txn_032391
116.67,True,True,0.779,True,True,False,888,0,40.374,4853.0,1,txn_024253
68.73,True,True,0.674,True,True,True,567,0,25.849,10.4,1,txn_046493
33.48,True,True,0.086,True,True,True,6,0,68.454,13.1,0,txn_013830
111.57,True,False,0.649,True,True,True,606,0,18.462,13.3,0,txn_000876
305.04,False,True,0.132,True,False,True,849,0,25.616,4853.0,0,txn_033120
68.47,True,True,0.566,False,True,True,227,0,25.729,11.1,1,txn_049402
57.42,True,False,0.655,True,True,False,523,0,35.88,13.3,1,txn_041258
89.27,True,True,0.169,True,False,False,445,0,35.279,13.1,1,txn_016213
167.52,True,True,0.069,True,True,True,984,0,62.956,11.1,1,txn_014859
228.13,True,True,0.996,True,True,False,518,1,37.158,4853.0,1,txn_036934
9.02,True,True,0.384,True,True,True,87,0,36.505,13.1,1,txn_020857
323.16,True,True,0.817,False,True,False,262,0,41.425,13.3,0,txn_031349
104.44,True,True,0.671,False,False,False,947,0,42.108,4853.0,1,txn_047522
37.03,False,True,0.351,True,True,True,662,0,53.558,13.3,1,txn_040817
81.32,True,True,0.995,True,False,True,139,2,41.357,13.1,1,txn_047785
260.56,True,True,0.014,True,True,False,148,0,61.365,10.4,0,txn_013259
111.65,True,True,0.487,True,False,True,867,1,53.727,13.1,1,txn_005581
145.9,True,True,0.97,True,False,False,19,0,64.88,13.1,1,txn_006102
98.8,False,True,0.339,False,True,True,932,0,9.124,4853.0,0,txn_022492
327.79,True,True,0.648,True,True,False,850,0,45.6,10.4,1,txn_009598
153.81,False,True,0.036,False,True,False,117,0,20.099,13.1,1,txn_012359
92.04,True,True,0.885,True,False,False,424,0,62.439,13.1,0,txn_038963
81.71,True,False,0.737,True,True,True,228,0,40.944,4853.0,1,txn_044921
13.78,True,True,0.257,True,True,False,534,0,50.724,4853.0,1,txn_028324
16.32,False,False,0.883,False,True,False,400,0,59.584,13.3,1,txn_046416
321.36,True,True,0.548,True,True,False,551,1,46.517,13.1,1,txn_042405
222.56,True,True,0.033,False,False,False,911,0,50.684,13.1,0,txn_010536
97.65,True,False,0.915,True,True,False,152,0,44.097,13.3,1,txn_004918
59.69,True,False,0.66,True,False,False,364,0,55.686,13.1,0,txn_012216
144.63,True,False,0.003,True,True,True,640,0,39.355,11.1,0,txn_003501
91.48,True,False,0.966,True,True,False,852,0,42.676,10.4,0,txn_034760
120.61,False,False,0.636,False,True,False,547,0,55.775,10.4,1,txn_038071
59.22,True,True,0.708,True,True,False,370,0,46.196,13.1,1,txn_003348
101.22,True,True,0.852,True,False,False,150,0,36.344,13.1,0,txn_035264
127.46,True,False,0.724,True,True,False,681,0,38.832,10.4,0,txn_012133
54.26,True,False,0.74,True,True,False,915,0,46.001,13.1,1,txn_013202
9.2,False,True,0.893,True,False,False,811,0,63.525,13.3,0,txn_024334
72.88,True,True,0.989,True,True,True,886,0,56.382,10.4,1,txn_039923
36.09,True,True,0.833,True,True,False,822,0,45.017,13.1,1,txn_007053
165.01,True,True,0.099,True,True,True,182,0,60.344,13.1,0,txn_024979
89.94,True,True,0.843,True,False,False,146,0,34.6,13.3,1,txn_026757
318.09,True,True,0.147,True,False,True,645,0,52.259,10.4,1,txn_029209
430.94,False,True,0.197,True,True,True,979,0,36.187,13.3,0,txn_010637
55.23,True,True,0.01,True,False,False,392,0,64.408,10.4,0,txn_032598
6.33,True,True,0.43,True,False,False,146,0,47.195,13.3,1,txn_046755
393.35,True,True,0.09,True,False,True,633,1,44.923,13.3,1,txn_014606
446.42,False,True,0.245,True,True,False,984,0,47.877,13.1,0,txn_033618
71.83,False,False,0.384,True,True,False,918,0,56.622,10.4,0,txn_041339
155.38,False,True,0.064,True,True,True,755,0,27.116,10.4,0,txn_023032
117.94,True,True,0.692,True,True,False,775,0,52.507,10.4,0,txn_042840
66.88,True,False,0.282,True,True,False,621,0,43.846,10.4,1,txn_032166
61.67,False,True,0.026,True,True,False,402,0,68.756,13.1,1,txn_048339
55.65,True,True,0.471,False,True,False,75,0,43.638,13.3,1,txn_004136
192.75,True,True,0.704,True,True,False,521,0,82.718,10.4,1,txn_041863
